observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_001356,0,4,hist_gb_F3,0.1104339319342362,0.5,0.4375
R_OBS_001361,0,0,hist_gb_F3,0.0925167391082483,0.2,0.2125
R_OBS_001363,0,3,hist_gb_F3,0.06544548170718334,0.0,0.0
R_OBS_001364,1,0,hist_gb_F3,0.1266444732692615,0.0,0.0
R_OBS_001365,0,1,hist_gb_F3,0.04419077850430142,0.0,0.0
R_OBS_001368,0,3,hist_gb_F3,0.6325452483797053,0.5,0.375
R_OBS_001370,0,0,hist_gb_F3,0.03744015113952418,0.0,0.0
R_OBS_001374,0,1,hist_gb_F3,0.1756477067877532,0.0,0.0
R_OBS_001383,1,1,hist_gb_F3,0.8856405894475465,0.6666666667,0.625
R_OBS_001384,0,4,hist_gb_F3,0.48839911157096555,0.0,0.0
R_OBS_001386,0,2,hist_gb_F3,0.0496701519560993,0.25,0.1875
R_OBS_001389,1,3,hist_gb_F3,0.9159743366825528,1.0,1.0
R_OBS_001390,0,2,hist_gb_F3,0.10894002832569474,0.5,0.375
R_OBS_001393,0,1,hist_gb_F3,0.040404706532880114,0.0,0.0625
R_OBS_001396,0,1,hist_gb_F3,0.08792423369064575,0.25,0.1875
R_OBS_001399,0,2,hist_gb_F3,0.3302177519126457,0.25,0.1875
R_OBS_001401,0,0,hist_gb_F3,0.1504442050206916,0.5,0.4583333333
R_OBS_001404,0,0,hist_gb_F3,0.5058080281377562,0.6666666667,0.5
R_OBS_001405,0,0,hist_gb_F3,0.08297143625118944,0.0,0.0
R_OBS_001407,0,0,hist_gb_F3,0.13044964869310052,0.0,0.0
R_OBS_001408,0,0,hist_gb_F3,0.04375888750383259,0.0,0.0625
R_OBS_001409,1,4,hist_gb_F3,0.07017469682815049,0.0,0.0
R_OBS_001410,0,2,hist_gb_F3,0.03253832479579126,0.0,0.0
R_OBS_001413,0,2,hist_gb_F3,0.0449103766837754,0.2,0.2125
R_OBS_001415,1,2,hist_gb_F3,0.03186443245996462,0.0,0.0833333333
R_OBS_001423,0,4,hist_gb_F3,0.050746925350407306,0.2,0.2125
R_OBS_001429,1,2,hist_gb_F3,0.9000389270989193,1.0,0.875
R_OBS_001440,1,1,hist_gb_F3,0.9292733755137322,0.6666666667,0.75
R_OBS_001442,1,3,hist_gb_F3,0.8134971690578136,0.0,0.1666666667
R_OBS_001443,0,0,hist_gb_F3,0.07542745850543287,0.6,0.45
R_OBS_001446,0,1,hist_gb_F3,0.030798614101923,0.0,0.0
R_OBS_001448,0,3,hist_gb_F3,0.5176054997250995,0.75,0.5625
R_OBS_001460,0,3,hist_gb_F3,0.6140429555298565,1.0,0.9166666667
R_OBS_001464,0,1,hist_gb_F3,0.07056860523613838,0.3333333333,0.25
R_OBS_001465,1,3,hist_gb_F3,0.47648226211565126,0.0,0.0833333333
R_OBS_001469,1,3,hist_gb_F3,0.07577627966632666,0.5,0.375
R_OBS_001472,0,3,hist_gb_F3,0.7554081988008621,0.3333333333,0.4166666667
R_OBS_001478,0,4,hist_gb_F3,0.03556069367241524,0.0,0.0625
R_OBS_001481,0,0,hist_gb_F3,0.07675701505143175,0.4,0.425
R_OBS_001483,0,0,hist_gb_F3,0.03513039913660785,0.25,0.1875
R_OBS_001484,0,0,hist_gb_F3,0.024041215545297052,0.0,0.0
R_OBS_001485,1,1,hist_gb_F3,0.7561995038427193,1.0,0.875
R_OBS_001486,0,0,hist_gb_F3,0.03681098206196758,0.25,0.1875
R_OBS_001497,0,0,hist_gb_F3,0.6896034577818301,0.6666666667,0.5
R_OBS_001498,0,4,hist_gb_F3,0.072750653879879,0.75,0.5625
R_OBS_001500,0,0,hist_gb_F3,0.6501225537099935,0.6666666667,0.5833333333
R_OBS_001503,0,3,hist_gb_F3,0.09820417897681875,0.3333333333,0.25
R_OBS_001506,0,4,hist_gb_F3,0.03206336302370463,0.2,0.2125
R_OBS_001509,0,0,hist_gb_F3,0.196965792077899,0.0,0.0
R_OBS_001510,0,1,hist_gb_F3,0.15005084585663056,0.25,0.1875
R_OBS_001512,0,2,hist_gb_F3,0.04199814687812442,0.25,0.3125
R_OBS_001513,0,3,hist_gb_F3,0.0793639069551664,0.25,0.3541666667
R_OBS_001518,0,4,hist_gb_F3,0.48429313266905055,1.0,1.0
R_OBS_001520,1,3,hist_gb_F3,0.5310332477167998,0.3333333333,0.5
R_OBS_001521,0,2,hist_gb_F3,0.06357061875452778,0.75,0.5625
R_OBS_001524,0,3,hist_gb_F3,0.06082578075747921,0.0,0.0
R_OBS_001532,1,3,hist_gb_F3,0.3849630582605678,0.3333333333,0.4166666667
R_OBS_001533,1,2,hist_gb_F3,0.8907785786672873,0.5,0.375
R_OBS_001537,0,2,hist_gb_F3,0.2937679269903294,0.6666666667,0.5833333333
R_OBS_001543,1,1,hist_gb_F3,0.9818645761003031,0.0,0.0
R_OBS_001545,0,3,hist_gb_F3,0.024863668219518978,0.0,0.0
R_OBS_001547,0,3,hist_gb_F3,0.060198854614987155,0.25,0.1875
R_OBS_001555,1,4,hist_gb_F3,0.8716347321194207,0.6666666667,0.6666666667
R_OBS_001558,1,1,hist_gb_F3,0.7697949960953484,0.6666666667,0.5
R_OBS_001561,0,1,hist_gb_F3,0.07851779905208092,0.25,0.2708333333
R_OBS_001565,0,0,hist_gb_F3,0.10177465383968273,0.3333333333,0.25
R_OBS_001566,0,2,hist_gb_F3,0.311487459459218,0.25,0.1875
R_OBS_001571,0,1,hist_gb_F3,0.12052688946886665,0.0,0.0
R_OBS_001574,0,2,hist_gb_F3,0.04783687870298964,0.0,0.0
R_OBS_001578,1,3,hist_gb_F3,0.41912322402380775,0.6666666667,0.625
R_OBS_001580,0,2,hist_gb_F3,0.5104901196094919,0.3333333333,0.25
R_OBS_001584,0,2,hist_gb_F3,0.12389840542894782,0.25,0.1875
R_OBS_001585,0,0,hist_gb_F3,0.7217531283280327,0.5,0.4583333333
R_OBS_001588,0,1,hist_gb_F3,0.027132563206377913,0.4,0.3625
R_OBS_001592,1,3,hist_gb_F3,0.9422301272951885,1.0,0.875
R_OBS_001593,0,3,hist_gb_F3,0.39915595918761676,1.0,0.75
R_OBS_001594,0,1,hist_gb_F3,0.08596875032053718,0.2,0.15
R_OBS_001595,0,1,hist_gb_F3,0.4693293605025478,0.0,0.0
R_OBS_001598,0,1,hist_gb_F3,0.32461627800093024,0.0,0.0
R_OBS_001601,0,1,hist_gb_F3,0.07111421683731774,0.0,0.0
R_OBS_001603,0,1,hist_gb_F3,0.024578484316736933,0.2,0.15
R_OBS_001607,0,4,hist_gb_F3,0.6390724811698437,0.3333333333,0.25
R_OBS_001610,1,1,hist_gb_F3,0.8757763741470225,0.6666666667,0.5
R_OBS_001612,0,2,hist_gb_F3,0.021381372015072266,0.0,0.0
R_OBS_001615,1,2,hist_gb_F3,0.040874144823416,0.0,0.0625
R_OBS_001616,1,1,hist_gb_F3,0.6743864635484175,0.0,0.1666666667
R_OBS_001617,0,3,hist_gb_F3,0.06658700021775504,0.0,0.0
R_OBS_001618,1,1,hist_gb_F3,0.8098974689456231,0.0,0.125
R_OBS_001619,0,0,hist_gb_F3,0.03244635417758683,0.6,0.45
R_OBS_001622,0,4,hist_gb_F3,0.03322817139625902,0.0,0.0833333333
R_OBS_001624,1,2,hist_gb_F3,0.3017562305766156,1.0,0.9166666667
R_OBS_001626,1,3,hist_gb_F3,0.1659005639831401,0.0,0.0833333333
R_OBS_001627,0,1,hist_gb_F3,0.03361663337537099,0.0,0.0625
R_OBS_001631,1,4,hist_gb_F3,0.9679283700197906,0.0,0.25
R_OBS_001635,1,0,hist_gb_F3,0.95177733257622,0.6666666667,0.5
R_OBS_001639,0,3,hist_gb_F3,0.5173710954202462,0.6666666667,0.5
R_OBS_001641,0,2,hist_gb_F3,0.03554700506759417,0.0,0.0625
R_OBS_001644,0,0,hist_gb_F3,0.027877429074358237,0.0,0.0
R_OBS_001646,0,4,hist_gb_F3,0.02189265124849556,0.0,0.0
R_OBS_001647,0,3,hist_gb_F3,0.039696359813120294,0.0,0.0
R_OBS_001649,0,3,hist_gb_F3,0.09014570263776238,0.0,0.0
R_OBS_001652,0,1,hist_gb_F3,0.1782601414412921,0.2,0.275
R_OBS_001653,1,2,hist_gb_F3,0.47382271481262794,0.25,0.2708333333
R_OBS_001654,1,2,hist_gb_F3,0.984698826804945,0.0,0.0
R_OBS_001655,0,3,hist_gb_F3,0.02723393312523672,0.0,0.0
R_OBS_001660,1,4,hist_gb_F3,0.7585354247226559,1.0,0.75
R_OBS_001661,1,2,hist_gb_F3,0.04057326442418255,0.0,0.0833333333
R_OBS_001662,1,1,hist_gb_F3,0.1500126491776038,0.0,0.0
R_OBS_001666,1,2,hist_gb_F3,0.967047885155958,0.0,0.25
R_OBS_001673,0,1,hist_gb_F3,0.16959200270798439,0.0,0.0
R_OBS_001674,0,3,hist_gb_F3,0.06864683572905295,0.2,0.2125
R_OBS_001676,0,1,hist_gb_F3,0.04746544345871575,0.0,0.0625
R_OBS_001677,0,4,hist_gb_F3,0.4409319704268425,0.6666666667,0.5
R_OBS_001681,0,3,hist_gb_F3,0.14646182680994888,0.0,0.0
R_OBS_001683,1,0,hist_gb_F3,0.534957093079515,0.6666666667,0.625
R_OBS_001684,0,3,hist_gb_F3,0.050591610780762596,0.0,0.0625
R_OBS_001691,1,1,hist_gb_F3,0.329676906147918,0.25,0.1875
R_OBS_001694,0,0,hist_gb_F3,0.12794972169325228,0.4,0.3
R_OBS_001697,1,1,hist_gb_F3,0.731963241230019,0.0,0.1666666667
R_OBS_001698,0,1,hist_gb_F3,0.06950765064666066,0.0,0.0
R_OBS_001704,1,3,hist_gb_F3,0.15355475734316856,0.25,0.3125
R_OBS_001705,0,0,hist_gb_F3,0.156690680887316,0.25,0.1875
R_OBS_001707,0,3,hist_gb_F3,0.26622744615076716,0.0,0.0
R_OBS_001710,1,2,hist_gb_F3,0.7897788182967146,0.6666666667,0.625
R_OBS_001711,0,1,hist_gb_F3,0.04223775726658084,0.0,0.0
R_OBS_001713,0,0,hist_gb_F3,0.05263970828884759,0.0,0.0
R_OBS_001714,0,2,hist_gb_F3,0.026445178972785758,0.0,0.0
R_OBS_001716,1,4,hist_gb_F3,0.10135595594122998,0.6666666667,0.6666666667
R_OBS_001719,0,0,hist_gb_F3,0.10996666287570261,0.3333333333,0.25
R_OBS_001725,0,2,hist_gb_F3,0.024580279707920608,0.0,0.0625
R_OBS_001730,0,1,hist_gb_F3,0.6811703711677803,0.5,0.5625
R_OBS_001731,0,0,hist_gb_F3,0.14773565741982217,0.0,0.0
R_OBS_001733,1,3,hist_gb_F3,0.8697125806146523,0.6666666667,0.5
R_OBS_001735,1,1,hist_gb_F3,0.9086212098362045,0.6666666667,0.5
R_OBS_001736,0,4,hist_gb_F3,0.06453970036601436,0.4,0.3625
R_OBS_001737,0,3,hist_gb_F3,0.09651115573203208,0.5,0.375
R_OBS_001738,0,4,hist_gb_F3,0.12550798695154575,0.25,0.1875
R_OBS_001740,0,1,hist_gb_F3,0.07073300004924801,0.0,0.0625
R_OBS_001741,0,4,hist_gb_F3,0.020619273842215596,0.0,0.0625
R_OBS_001743,1,1,hist_gb_F3,0.9128830660600378,0.5,0.5
R_OBS_001749,0,4,hist_gb_F3,0.6782055278368344,0.5,0.4583333333
R_OBS_001750,1,0,hist_gb_F3,0.7132918333210384,0.0,0.1666666667
R_OBS_001755,1,4,hist_gb_F3,0.9308338967147364,0.6666666667,0.5
R_OBS_001756,0,0,hist_gb_F3,0.24223186756195614,0.25,0.1875
R_OBS_001757,0,2,hist_gb_F3,0.01265394097604773,0.2,0.15
R_OBS_001761,1,3,hist_gb_F3,0.6824643837420831,0.6666666667,0.625
R_OBS_001763,0,4,hist_gb_F3,0.1407749552924432,0.2,0.275
R_OBS_001766,1,3,hist_gb_F3,0.37094200586925824,0.3333333333,0.25
R_OBS_001767,1,4,hist_gb_F3,0.9572705802403599,0.0,0.0
R_OBS_001781,0,4,hist_gb_F3,0.6574643099271895,1.0,0.75
R_OBS_001782,0,3,hist_gb_F3,0.046566200510083346,0.0,0.0
R_OBS_001784,1,2,hist_gb_F3,0.9526796942811909,0.0,0.125
R_OBS_001786,0,0,hist_gb_F3,0.03988465757360414,0.0,0.0625
R_OBS_001792,0,3,hist_gb_F3,0.23958607830247805,0.3333333333,0.3333333333
R_OBS_001795,0,1,hist_gb_F3,0.4026333813827071,0.6666666667,0.5833333333
R_OBS_001799,0,0,hist_gb_F3,0.032791086026757274,0.0,0.0
R_OBS_001804,1,4,hist_gb_F3,0.9683709526891828,0.0,0.0
R_OBS_001805,0,3,hist_gb_F3,0.05180557336258725,0.5,0.375
R_OBS_001811,1,3,hist_gb_F3,0.7956624791412851,0.25,0.1875
R_OBS_001813,0,4,hist_gb_F3,0.1307702384392837,0.0,0.0625
R_OBS_001814,0,2,hist_gb_F3,0.34117560056218665,0.5,0.4583333333
R_OBS_001818,1,0,hist_gb_F3,0.8791594821914217,0.5,0.5
R_OBS_001819,0,2,hist_gb_F3,0.031207032074197893,0.2,0.2125
R_OBS_001820,1,4,hist_gb_F3,0.11764160231437487,0.0,0.0
R_OBS_001824,0,3,hist_gb_F3,0.039085790068842094,0.25,0.1875
R_OBS_001829,0,3,hist_gb_F3,0.13074729854587755,0.3333333333,0.25
R_OBS_001830,0,0,hist_gb_F3,0.06188132203445986,0.0,0.0833333333
R_OBS_001834,0,1,hist_gb_F3,0.04994087790118249,0.0,0.0625
R_OBS_001838,0,1,hist_gb_F3,0.15774277466179346,0.0,0.125
R_OBS_001840,0,2,hist_gb_F3,0.04694080455070078,0.25,0.1875
R_OBS_001844,1,3,hist_gb_F3,0.564213641156645,0.4,0.425
R_OBS_001848,1,1,hist_gb_F3,0.8613166356514023,1.0,0.8333333333
R_OBS_001854,1,3,hist_gb_F3,0.6112315374896103,0.6666666667,0.625
R_OBS_001855,0,2,hist_gb_F3,0.009173378880850394,0.0,0.0
R_OBS_001860,0,4,hist_gb_F3,0.12334081492846237,0.3333333333,0.3333333333
R_OBS_001861,0,4,hist_gb_F3,0.2813148578713742,0.5,0.5625
R_OBS_001863,0,0,hist_gb_F3,0.042358227231431754,0.0,0.0
R_OBS_001867,1,3,hist_gb_F3,0.7422323442770072,0.3333333333,0.25
R_OBS_001868,1,3,hist_gb_F3,0.6693896320452327,1.0,0.875
R_OBS_001869,0,3,hist_gb_F3,0.2587866966761553,0.3333333333,0.25
R_OBS_001872,0,2,hist_gb_F3,0.035976871814319696,0.25,0.2708333333
R_OBS_001873,0,1,hist_gb_F3,0.051978242903096196,0.0,0.0
R_OBS_001874,0,0,hist_gb_F3,0.2242110760138651,0.25,0.25
R_OBS_001875,0,2,hist_gb_F3,0.07758123941916036,0.0,0.0833333333
R_OBS_001878,0,4,hist_gb_F3,0.03505154411475198,0.0,0.0833333333
R_OBS_001880,1,0,hist_gb_F3,0.9454228527271632,0.0,0.0
R_OBS_001881,1,1,hist_gb_F3,0.42044954185282557,0.3333333333,0.25
R_OBS_001882,1,3,hist_gb_F3,0.934062608638445,1.0,0.75
R_OBS_001884,0,4,hist_gb_F3,0.11426787527440091,0.5,0.4375
R_OBS_001886,1,0,hist_gb_F3,0.8583339160079683,0.6666666667,0.5
R_OBS_001890,0,0,hist_gb_F3,0.17418949843500536,0.5,0.4375
R_OBS_001894,0,1,hist_gb_F3,0.18476805371940894,0.0,0.0625
R_OBS_001897,0,2,hist_gb_F3,0.13520818061349055,0.0,0.0
R_OBS_001899,0,4,hist_gb_F3,0.09984627637198112,0.25,0.3541666667
R_OBS_001901,0,2,hist_gb_F3,0.2592059063394147,0.0,0.0625
R_OBS_001905,0,0,hist_gb_F3,0.9096478692470594,0.6666666667,0.5
R_OBS_001906,0,1,hist_gb_F3,0.5261500416637325,0.0,0.1666666667
R_OBS_001907,1,1,hist_gb_F3,0.927434314271689,0.6666666667,0.5
R_OBS_001908,1,1,hist_gb_F3,0.7888783186978661,1.0,0.875
R_OBS_001911,0,4,hist_gb_F3,0.015087912464281431,0.0,0.0
R_OBS_001917,1,4,hist_gb_F3,0.9418406338747498,0.0,0.0
R_OBS_001918,1,0,hist_gb_F3,0.9581669669857115,0.0,0.0
R_OBS_001920,0,1,hist_gb_F3,0.028080932632634968,0.0,0.0
R_OBS_001923,0,4,hist_gb_F3,0.056913808818711345,0.0,0.0
R_OBS_001927,1,4,hist_gb_F3,0.019760119379023368,0.0,0.0
R_OBS_001928,1,4,hist_gb_F3,0.9637342276924983,0.0,0.0
R_OBS_001936,0,2,hist_gb_F3,0.30011957925272464,0.25,0.25
R_OBS_001939,0,2,hist_gb_F3,0.021470350296657524,0.2,0.2125
R_OBS_001940,0,4,hist_gb_F3,0.11997240712908895,0.25,0.375
R_OBS_001942,0,3,hist_gb_F3,0.03964374694027656,0.0,0.0
R_OBS_001946,0,1,hist_gb_F3,0.5979802982270488,0.5,0.4375
R_OBS_001947,1,2,hist_gb_F3,0.07009028798422078,0.0,0.0833333333
R_OBS_001949,0,2,hist_gb_F3,0.04143473219377126,0.0,0.0833333333
R_OBS_001953,0,3,hist_gb_F3,0.06674036081395789,0.0,0.0
R_OBS_001957,1,2,hist_gb_F3,0.08321491357343498,0.25,0.1875
R_OBS_001959,1,3,hist_gb_F3,0.9360725652842069,0.6666666667,0.75
R_OBS_001960,1,3,hist_gb_F3,0.9661911768350699,0.0,0.25
R_OBS_001961,1,1,hist_gb_F3,0.6049758318442938,1.0,0.875
R_OBS_001964,0,3,hist_gb_F3,0.4994630613425995,0.3333333333,0.25
R_OBS_001968,0,0,hist_gb_F3,0.12215250877899379,0.25,0.4375
R_OBS_001969,0,2,hist_gb_F3,0.21751229078762202,1.0,0.8333333333
R_OBS_001972,0,3,hist_gb_F3,0.6824989308138093,0.3333333333,0.3333333333
R_OBS_001973,0,4,hist_gb_F3,0.413652329941225,0.3333333333,0.4166666667
R_OBS_001975,0,0,hist_gb_F3,0.02839119535444606,0.0,0.0
R_OBS_001977,0,1,hist_gb_F3,0.08779148418676927,0.0,0.125
R_OBS_001979,1,1,hist_gb_F3,0.27662265220868815,1.0,0.9166666667
R_OBS_001983,0,3,hist_gb_F3,0.2196509247045155,0.3333333333,0.3333333333
R_OBS_001988,0,4,hist_gb_F3,0.08359799008512063,0.0,0.0
R_OBS_001989,1,0,hist_gb_F3,0.21706228556183596,0.0,0.25
R_OBS_001991,1,0,hist_gb_F3,0.47810894052263503,0.6666666667,0.5
R_OBS_002000,0,0,hist_gb_F3,0.04055760861509439,0.0,0.0625
R_OBS_000002,0,2,logistic_F0,0.052217281743939234,0.0,0.0
R_OBS_000005,0,1,logistic_F0,0.057443182358179974,0.2,0.2333333333
R_OBS_000009,1,2,logistic_F0,0.06638450004163346,0.4,0.3625
R_OBS_000012,1,0,logistic_F0,0.2005024576146332,0.0,0.0
R_OBS_000014,0,2,logistic_F0,0.06057985763148945,0.0,0.0
R_OBS_000018,1,4,logistic_F0,0.06213832008232714,0.6,0.45
R_OBS_000020,0,4,logistic_F0,0.06222663914294597,0.0,0.125
R_OBS_000030,1,2,logistic_F0,0.9921000742308312,0.0,0.0
R_OBS_000034,0,4,logistic_F0,0.597960787278081,0.6666666667,0.75
R_OBS_000036,0,2,logistic_F0,0.19781163257508802,0.25,0.25
R_OBS_000042,0,3,logistic_F0,0.25186816743819307,0.0,0.0
R_OBS_000043,1,4,logistic_F0,0.5964973501106949,0.3333333333,0.375
R_OBS_000044,0,4,logistic_F0,0.06152202731234872,0.0,0.0625
R_OBS_000045,1,2,logistic_F0,0.30557323702028666,0.5,0.375
R_OBS_000050,0,4,logistic_F0,0.25006016198908515,0.0,0.0833333333
R_OBS_000058,0,2,logistic_F0,0.07021998089340291,0.0,0.0833333333
R_OBS_000062,1,3,logistic_F0,0.0873501478517367,0.2,0.2125
R_OBS_000069,0,4,logistic_F0,0.1939689137193554,0.0,0.0
R_OBS_000072,0,1,logistic_F0,0.23678747317027368,0.0,0.0
R_OBS_000073,1,1,logistic_F0,0.9649184910216383,0.6666666667,0.625
R_OBS_000074,0,1,logistic_F0,0.22554194153034013,0.25,0.25
R_OBS_000075,1,1,logistic_F0,0.277170022279071,0.0,0.0833333333
R_OBS_000076,0,2,logistic_F0,0.2399992948550589,0.0,0.0
R_OBS_000079,1,1,logistic_F0,0.060546631500898784,0.2,0.15
R_OBS_000082,0,0,logistic_F0,0.19931969173446637,0.25,0.2708333333
R_OBS_000088,1,2,logistic_F0,0.23969576197198803,0.0,0.0833333333
R_OBS_000089,0,4,logistic_F0,0.26816598358698845,0.0,0.0
R_OBS_000093,0,2,logistic_F0,0.21094872305620646,0.25,0.1875
R_OBS_000096,1,4,logistic_F0,0.8351210914714572,0.0,0.1666666667
R_OBS_000098,1,0,logistic_F0,0.6458564938968879,0.6666666667,0.75
R_OBS_000099,0,2,logistic_F0,0.19643126445206543,0.0,0.0625
R_OBS_000101,1,2,logistic_F0,0.5923317543834923,0.6666666667,0.5833333333
R_OBS_000112,0,2,logistic_F0,0.22501919286310346,0.25,0.1875
R_OBS_000114,0,3,logistic_F0,0.2284588608076927,0.0,0.0
R_OBS_000118,0,4,logistic_F0,0.20109820336489723,0.75,0.6875
R_OBS_000119,0,3,logistic_F0,0.2668603471418178,0.0,0.0
R_OBS_000122,0,0,logistic_F0,0.07312547828563097,0.2,0.15
R_OBS_000128,0,0,logistic_F0,0.06364627147897506,0.0,0.0
R_OBS_000129,0,4,logistic_F0,0.060878542476925715,0.0,0.0
R_OBS_000130,1,4,logistic_F0,0.766351337070289,0.5,0.5
R_OBS_000132,0,0,logistic_F0,0.2046614804732978,0.25,0.2708333333
R_OBS_000133,0,2,logistic_F0,0.06541559766032518,0.0,0.125
R_OBS_000137,0,4,logistic_F0,0.17649855564936143,0.75,0.5625
R_OBS_000142,1,3,logistic_F0,0.9984160712921982,0.0,0.0
R_OBS_000144,1,4,logistic_F0,0.29915540475405256,0.5,0.5
R_OBS_000146,1,4,logistic_F0,0.8425961203817954,0.6666666667,0.75
R_OBS_000147,0,1,logistic_F0,0.4028444484924737,0.3333333333,0.5
R_OBS_000148,1,0,logistic_F0,0.5179854759698641,0.3333333333,0.25
R_OBS_000151,0,0,logistic_F0,0.07346698791308172,0.0,0.0
R_OBS_000159,0,1,logistic_F0,0.6356349194828121,0.6666666667,0.6666666667
R_OBS_000160,0,2,logistic_F0,0.22699103023170916,0.0,0.0833333333
R_OBS_000161,1,3,logistic_F0,0.21314622827364801,0.25,0.25
R_OBS_000163,0,2,logistic_F0,0.18528599406710572,0.0,0.0625
R_OBS_000169,0,2,logistic_F0,0.39027825043247805,0.0,0.0
R_OBS_000170,0,2,logistic_F0,0.06251736615344893,0.0,0.0
R_OBS_000171,0,2,logistic_F0,0.7318251509849784,0.0,0.0
R_OBS_000172,1,0,logistic_F0,0.0695929853682925,0.2,0.15
R_OBS_000173,0,0,logistic_F0,0.21454175948715565,0.0,0.0833333333
R_OBS_000186,0,2,logistic_F0,0.5303003218197975,0.3333333333,0.25
R_OBS_000187,0,4,logistic_F0,0.23383365313219528,0.0,0.0
R_OBS_000189,0,4,logistic_F0,0.2740222021992332,0.25,0.1875
R_OBS_000190,0,3,logistic_F0,0.2176641351594528,0.0,0.0
R_OBS_000193,0,4,logistic_F0,0.3289253036633802,0.0,0.0833333333
R_OBS_000194,0,0,logistic_F0,0.20439297044298127,0.5,0.4375
R_OBS_000195,0,3,logistic_F0,0.23296476761070267,0.0,0.0833333333
R_OBS_000197,1,2,logistic_F0,0.9974575437562334,0.6666666667,0.5
R_OBS_000198,1,0,logistic_F0,0.5234739841258435,0.6666666667,0.625
R_OBS_000199,0,1,logistic_F0,0.13136084276663015,0.5,0.4375
R_OBS_000202,1,2,logistic_F0,0.16800484510254812,0.75,0.6458333333
R_OBS_000205,1,4,logistic_F0,0.34656927365949647,0.5,0.375
R_OBS_000211,0,0,logistic_F0,0.06391355870841195,0.0,0.0
R_OBS_000212,1,3,logistic_F0,0.5217168683444773,1.0,0.75
R_OBS_000215,1,0,logistic_F0,0.988353065776772,0.0,0.0
R_OBS_000218,1,2,logistic_F0,0.5626596951483688,0.3333333333,0.5
R_OBS_000219,1,2,logistic_F0,0.6045539138830959,0.6666666667,0.6666666667
R_OBS_000221,0,3,logistic_F0,0.5214110593070413,1.0,0.875
R_OBS_000222,1,3,logistic_F0,0.7852736396465945,1.0,1.0
R_OBS_000227,1,1,logistic_F0,0.43122081550450453,0.6666666667,0.75
R_OBS_000232,0,3,logistic_F0,0.05710743435199753,0.0,0.0
R_OBS_000233,0,3,logistic_F0,0.06053721352866614,0.0,0.0
R_OBS_000237,1,0,logistic_F0,0.21488033224405692,0.5,0.375
R_OBS_000238,1,1,logistic_F0,0.2158941400947886,0.0,0.0
R_OBS_000245,0,2,logistic_F0,0.061529332668576374,0.0,0.0625
R_OBS_000247,1,1,logistic_F0,0.4326074085569957,0.3333333333,0.25
R_OBS_000249,0,4,logistic_F0,0.5310254102608772,1.0,0.75
R_OBS_000250,0,2,logistic_F0,0.21768733844842852,0.25,0.2708333333
R_OBS_000252,1,4,logistic_F0,0.22207089608087496,0.5,0.4583333333
R_OBS_000257,0,4,logistic_F0,0.22973275126281276,0.0,0.1666666667
R_OBS_000260,0,3,logistic_F0,0.1895264206997875,0.25,0.1875
R_OBS_000265,0,0,logistic_F0,0.06536330977775849,0.0,0.0
R_OBS_000267,1,2,logistic_F0,0.5737869853912246,0.6666666667,0.625
R_OBS_000270,1,2,logistic_F0,0.995526621096172,0.0,0.0
R_OBS_000276,0,4,logistic_F0,0.0642218444825924,0.2,0.15
R_OBS_000278,0,1,logistic_F0,0.48394587172373343,0.3333333333,0.3125
R_OBS_000279,0,2,logistic_F0,0.2116451725920311,0.25,0.1875
R_OBS_000282,0,4,logistic_F0,0.23069333688695728,0.0,0.0833333333
R_OBS_000284,0,1,logistic_F0,0.24296385982414184,0.0,0.0
R_OBS_000288,0,1,logistic_F0,0.38381431013991835,0.3333333333,0.25
R_OBS_000289,0,1,logistic_F0,0.46802396526711987,0.6666666667,0.6666666667
R_OBS_000291,1,1,logistic_F0,0.9939644909268426,0.0,0.0
R_OBS_000293,0,3,logistic_F0,0.07877859901078234,0.4,0.3625
R_OBS_000297,1,3,logistic_F0,0.8382448182633451,0.5,0.375
R_OBS_000301,0,4,logistic_F0,0.22326834805762666,0.0,0.0
R_OBS_000302,1,3,logistic_F0,0.8059618902624547,0.5,0.5416666667
R_OBS_000304,0,0,logistic_F0,0.06587015157237915,0.0,0.0625
R_OBS_000307,0,4,logistic_F0,0.18254325343089586,0.0,0.0833333333
R_OBS_000314,1,2,logistic_F0,0.8981279262766719,0.5,0.5
R_OBS_000315,0,4,logistic_F0,0.210771256061305,0.25,0.1875
R_OBS_000317,0,3,logistic_F0,0.29156655313358626,0.0,0.0833333333
R_OBS_000322,0,3,logistic_F0,0.0832744392943812,0.0,0.0625
R_OBS_000324,0,4,logistic_F0,0.24379968838409724,0.0,0.0
R_OBS_000330,0,3,logistic_F0,0.22153767398860413,0.0,0.0
R_OBS_000331,0,0,logistic_F0,0.5099096551810601,0.3333333333,0.3333333333
R_OBS_000332,1,1,logistic_F0,1.0,0.6666666667,0.625
R_OBS_000334,0,4,logistic_F0,0.05764624090617848,0.4,0.3625
R_OBS_000336,1,4,logistic_F0,0.5471280007064369,0.6666666667,0.75
R_OBS_000343,0,0,logistic_F0,0.20557957121188508,0.0,0.0833333333
R_OBS_000351,1,1,logistic_F0,0.7659276622420645,0.5,0.5
R_OBS_000353,0,2,logistic_F0,0.05651900194542583,0.2,0.15
R_OBS_000358,1,4,logistic_F0,0.9612436037025466,0.0,0.0
R_OBS_000365,0,1,logistic_F0,0.22066932915987308,0.0,0.0
